# time of execution: 2022-11-18 14:08:19
### simulation parameters ###
# timestep dt=1e-16[s]
# initial temperature:100.0[K]
# initial magnetization [x,y,z]:['1.0']
### sample paramters ###
# Sample: ['testmat']
# S=[0.5]
# mu_at=[4.5][mu_B]
# nz=1
# dx=[4.4e-10]	dy=[4.4e-10]	dz=[4.2e-09]	[m]
# atoms per unit cell:[7]
# asf=[0.03]
# Jint=[[0.0, 0.0]][J]
# Hex=0.0[J]
# gep=['2.7e+17'][W/m^3/K]
# factor cv_el=['1000.0'][J/m^3/K^2]
# cv_ph_max=['1000000.0'][J/m^3/K]
# Tc=[50][K]
# T_Deb=[120][K]
# kappa=[0.0][W/m/K]
# D=[0.0][W/m^2]
### pulse paramters ###
# peak power:8e+22[W/m^3]
# sigma=3.4e-14[s]
# delay=3e-13[s]
#############################
# time [ps]	magnetization	T_e [K]	T_p [K]	T_p(acc) [K]	itinerant mag
33.75	[[0.9386195910885485]]	[[2285.8399434261573]]	[[2253.3777682016885]]	[[2161.555437166668]]	[[0.0889888387607671]]
33.76	[[0.9386012530061028]]	[[2285.8016192430864]]	[[2253.3735955943744]]	[[2161.6472119954165]]	[[0.08898859878492209]]
33.77	[[0.938582915263524]]	[[2285.7633347371134]]	[[2253.369426723959]]	[[2161.7388909260576]]	[[0.08898835729109193]]
33.78	[[0.9385645778608274]]	[[2285.7250898678003]]	[[2253.3652615878423]]	[[2161.8304740581725]]	[[0.0889881142807852]]
33.79	[[0.9385462407980274]]	[[2285.686884594749]]	[[2253.361100183429]]	[[2161.9219614912454]]	[[0.08898786975550907]]
33.8	[[0.9385279040751392]]	[[2285.6487188775955]]	[[2253.356942508123]]	[[2162.0133533246594]]	[[0.08898762371676985]]
33.81	[[0.9385095676921772]]	[[2285.610592676026]]	[[2253.35278855933]]	[[2162.1046496576914]]	[[0.08898737616607204]]
33.82	[[0.9384912316491566]]	[[2285.5725059497627]]	[[2253.3486383344484]]	[[2162.1958505895172]]	[[0.08898712710491902]]
33.83	[[0.9384728959460921]]	[[2285.534458658562]]	[[2253.344491830886]]	[[2162.2869562192086]]	[[0.08898687653481277]]
33.84	[[0.9384545605829976]]	[[2285.4964507622303]]	[[2253.340349046044]]	[[2162.3779666457385]]	[[0.08898662445725421]]
33.85	[[0.9384362255598889]]	[[2285.4584822206057]]	[[2253.3362099773267]]	[[2162.4688819679836]]	[[0.08898637087374293]]
33.86	[[0.93841789087678]]	[[2285.420552993567]]	[[2253.332074622137]]	[[2162.559702284715]]	[[0.08898611578577678]]
33.87	[[0.9383995565336859]]	[[2285.3826630410335]]	[[2253.3279429778795]]	[[2162.6504276945966]]	[[0.08898585919485263]]
33.88	[[0.938381222530621]]	[[2285.344812322966]]	[[2253.3238150419606]]	[[2162.7410582962016]]	[[0.08898560110246616]]
33.89	[[0.9383628888675998]]	[[2285.307000799362]]	[[2253.3196908117834]]	[[2162.831594187993]]	[[0.08898534151011149]]
33.9	[[0.9383445555446375]]	[[2285.269228430259]]	[[2253.3155702847507]]	[[2162.922035468335]]	[[0.08898508041928156]]
33.91	[[0.9383262225617478]]	[[2285.2314951757357]]	[[2253.3114534582664]]	[[2163.012382235493]]	[[0.08898481783146818]]
33.92	[[0.9383078899189453]]	[[2285.1938009959053]]	[[2253.307340329737]]	[[2163.102634587631]]	[[0.08898455374816164]]
33.93	[[0.9382895576162451]]	[[2285.156145850931]]	[[2253.303230896563]]	[[2163.1927926228163]]	[[0.08898428817085079]]
33.94	[[0.9382712256536614]]	[[2285.118529701006]]	[[2253.2991251561525]]	[[2163.2828564390074]]	[[0.08898402110102352]]
33.95	[[0.9382528940312083]]	[[2285.0809525063614]]	[[2253.2950231059067]]	[[2163.372826134064]]	[[0.08898375254016615]]
33.96	[[0.9382345627489004]]	[[2285.043414227276]]	[[2253.290924743231]]	[[2163.462701805753]]	[[0.08898348248976397]]
33.97	[[0.9382162318067518]]	[[2285.0059148240643]]	[[2253.2868300655314]]	[[2163.5524835517303]]	[[0.08898321095130066]]
33.98	[[0.9381979012047776]]	[[2284.968454257077]]	[[2253.2827390702114]]	[[2163.642171469561]]	[[0.08898293792625887]]
33.99	[[0.9381795709429918]]	[[2284.9310324867065]]	[[2253.278651754673]]	[[2163.7317656567047]]	[[0.08898266341611988]]
34.0	[[0.9381612410214083]]	[[2284.8936494733816]]	[[2253.2745681163283]]	[[2163.8212662105234]]	[[0.0889823874223637]]
34.01	[[0.9381429114400422]]	[[2284.856305177576]]	[[2253.2704881525756]]	[[2163.9106732282753]]	[[0.08898210994646875]]
34.02	[[0.9381245821989066]]	[[2284.8189995598]]	[[2253.2664118608272]]	[[2163.9999868071263]]	[[0.08898183098991262]]
34.03	[[0.9381062532980164]]	[[2284.7817325805977]]	[[2253.2623392384844]]	[[2164.0892070441328]]	[[0.08898155055417127]]
34.04	[[0.9380879247373857]]	[[2284.7445042005575]]	[[2253.2582702829523]]	[[2164.1783340362635]]	[[0.08898126864071976]]
34.05	[[0.938069596517029]]	[[2284.70731438031]]	[[2253.254204991639]]	[[2164.267367880377]]	[[0.08898098525103125]]
34.06	[[0.9380512686369601]]	[[2284.6701630805173]]	[[2253.2501433619486]]	[[2164.3563086732347]]	[[0.088980700386578]]
34.07	[[0.938032941097193]]	[[2284.633050261886]]	[[2253.2460853912867]]	[[2164.445156511504]]	[[0.08898041404883099]]
34.08	[[0.9380146138977421]]	[[2284.595975885155]]	[[2253.2420310770603]]	[[2164.533911491746]]	[[0.08898012623926002]]
34.09	[[0.937996287038621]]	[[2284.5589399111072]]	[[2253.2379804166776]]	[[2164.6225737104246]]	[[0.08897983695933309]]
34.1	[[0.9379779605198443]]	[[2284.521942300564]]	[[2253.233933407543]]	[[2164.7111432639103]]	[[0.08897954621051743]]
34.11	[[0.9379596343414259]]	[[2284.4849830143885]]	[[2253.229890047059]]	[[2164.7996202484705]]	[[0.08897925399427897]]
34.12	[[0.9379413085033794]]	[[2284.4480620134723]]	[[2253.2258503326416]]	[[2164.888004760272]]	[[0.08897896031208208]]
34.13	[[0.9379229830057193]]	[[2284.4111792587564]]	[[2253.2218142616935]]	[[2164.976296895386]]	[[0.08897866516538995]]
34.14	[[0.9379046578484593]]	[[2284.374334711216]]	[[2253.2177818316204]]	[[2165.0644967497847]]	[[0.08897836855566453]]
34.15	[[0.9378863330316131]]	[[2284.337528331864]]	[[2253.2137530398318]]	[[2165.152604419337]]	[[0.08897807048436643]]
34.16	[[0.9378680085551948]]	[[2284.300760081749]]	[[2253.209727883735]]	[[2165.240619999821]]	[[0.08897777095295513]]
34.17	[[0.9378496844192185]]	[[2284.264029921971]]	[[2253.205706360737]]	[[2165.32854358691]]	[[0.08897746996288851]]
34.18	[[0.9378313606236975]]	[[2284.2273378136542]]	[[2253.2016884682494]]	[[2165.4163752761856]]	[[0.08897716751562348]]
34.19	[[0.9378130371686461]]	[[2284.1906837179663]]	[[2253.197674203677]]	[[2165.504115163123]]	[[0.08897686361261553]]
34.2	[[0.9377947140540779]]	[[2284.154067596116]]	[[2253.1936635644265]]	[[2165.5917633431072]]	[[0.08897655825531903]]
34.21	[[0.9377763912800067]]	[[2284.117489409348]]	[[2253.1896565479124]]	[[2165.6793199114227]]	[[0.08897625144518682]]
34.22	[[0.9377580688464462]]	[[2284.0809491189425]]	[[2253.1856531515423]]	[[2165.7667849632535]]	[[0.08897594318367064]]
34.23	[[0.9377397467534104]]	[[2284.0444466862223]]	[[2253.1816533727247]]	[[2165.854158593688]]	[[0.08897563347222096]]
34.24	[[0.9377214250009124]]	[[2284.0079820725487]]	[[2253.177657208865]]	[[2165.941440897718]]	[[0.08897532231228686]]
34.25	[[0.9377031035889662]]	[[2283.971555239322]]	[[2253.1736646573772]]	[[2166.0286319702363]]	[[0.08897500970531623]]
34.26	[[0.9376847825175855]]	[[2283.9351661479755]]	[[2253.16967571567]]	[[2166.1157319060385]]	[[0.08897469565275569]]
34.27	[[0.9376664617867838]]	[[2283.898814759984]]	[[2253.1656903811536]]	[[2166.2027407998216]]	[[0.08897438015605058]]
34.28	[[0.9376481413965747]]	[[2283.8625010368582]]	[[2253.161708651242]]	[[2166.289658746193]]	[[0.0889740632166448]]
34.29	[[0.9376298213469716]]	[[2283.8262249401514]]	[[2253.157730523344]]	[[2166.3764858396466]]	[[0.08897374483598135]]
34.3	[[0.9376115016379886]]	[[2283.789986431452]]	[[2253.1537559948683]]	[[2166.4632221745933]]	[[0.08897342501550161]]
34.31	[[0.9375931822696388]]	[[2283.753785472386]]	[[2253.1497850632277]]	[[2166.549867845343]]	[[0.08897310375664576]]
34.32	[[0.9375748632419358]]	[[2283.7176220246183]]	[[2253.1458177258332]]	[[2166.636422946112]]	[[0.0889727810608529]]
34.33	[[0.937556544554893]]	[[2283.681496049853]]	[[2253.1418539801007]]	[[2166.722887571015]]	[[0.0889724569295607]]
34.34	[[0.9375382262085235]]	[[2283.645407509828]]	[[2253.1378938234393]]	[[2166.8092618140695]]	[[0.08897213136420569]]
34.35	[[0.9375199082028415]]	[[2283.6093563663258]]	[[2253.1339372532616]]	[[2166.8955457691986]]	[[0.08897180436622303]]
34.36	[[0.9375015905378598]]	[[2283.573342581159]]	[[2253.12998426698]]	[[2166.9817395302325]]	[[0.08897147593704671]]
34.37	[[0.9374832732135919]]	[[2283.537366116184]]	[[2253.12603486201]]	[[2167.067843190902]]	[[0.088971146078109]]
34.38	[[0.9374649562300517]]	[[2283.501426933293]]	[[2253.122089035763]]	[[2167.153856844835]]	[[0.0889708147908416]]
34.39	[[0.9374466395872518]]	[[2283.4655249944153]]	[[2253.118146785654]]	[[2167.239780585575]]	[[0.08897048207667456]]
34.4	[[0.9374283232852058]]	[[2283.429660261518]]	[[2253.114208109096]]	[[2167.3256145065625]]	[[0.08897014793703689]]
34.41	[[0.9374100073239264]]	[[2283.3938326966068]]	[[2253.1102730035036]]	[[2167.4113587011398]]	[[0.08896981237335605]]
34.42	[[0.9373916917034277]]	[[2283.358042261724]]	[[2253.106341466291]]	[[2167.49701326256]]	[[0.08896947538705849]]
34.43	[[0.9373733764237224]]	[[2283.3222889189497]]	[[2253.1024134948734]]	[[2167.582578283977]]	[[0.08896913697956914]]
34.44	[[0.9373550614848238]]	[[2283.2865726304035]]	[[2253.0984890866634]]	[[2167.668053858453]]	[[0.08896879715231204]]
34.45	[[0.9373367468867452]]	[[2283.2508933582403]]	[[2253.094568239083]]	[[2167.7534400789445]]	[[0.0889684559067096]]
34.46	[[0.9373184326295011]]	[[2283.2152510646533]]	[[2253.0906509495453]]	[[2167.8387370383202]]	[[0.08896811324418316]]
34.47	[[0.9373001187131017]]	[[2283.179645711871]]	[[2253.0867372154653]]	[[2167.923944829353]]	[[0.08896776916615279]]
34.48	[[0.9372818051375615]]	[[2283.144077262165]]	[[2253.082827034264]]	[[2168.0090635447204]]	[[0.08896742367403729]]
34.49	[[0.9372634919028938]]	[[2283.108545677839]]	[[2253.078920403355]]	[[2168.094093277005]]	[[0.08896707676925425]]
34.5	[[0.9372451790091115]]	[[2283.0730509212367]]	[[2253.075017320157]]	[[2168.1790341186897]]	[[0.08896672845321997]]
34.51	[[0.9372268664562277]]	[[2283.037592954738]]	[[2253.071117782087]]	[[2168.263886162167]]	[[0.08896637872734947]]
34.52	[[0.9372085542442552]]	[[2283.0021717407617]]	[[2253.0672217865654]]	[[2168.348649499735]]	[[0.08896602759305645]]
34.53	[[0.937190242373207]]	[[2282.9667872417585]]	[[2253.063329331009]]	[[2168.433324223595]]	[[0.08896567505175353]]
34.54	[[0.9371719308430961]]	[[2282.9314394202215]]	[[2253.0594404128356]]	[[2168.517910425851]]	[[0.08896532110485195]]
34.55	[[0.9371536196539358]]	[[2282.8961282386826]]	[[2253.0555550294666]]	[[2168.6024081985174]]	[[0.08896496575376188]]
34.56	[[0.9371353088057389]]	[[2282.8608536597053]]	[[2253.051673178322]]	[[2168.6868176335115]]	[[0.088964608999892]]
34.57	[[0.9371169982985178]]	[[2282.825615645895]]	[[2253.047794856822]]	[[2168.771138822657]]	[[0.08896425084465]]
34.58	[[0.9370986881322857]]	[[2282.79041415989]]	[[2253.0439200623855]]	[[2168.8553718576813]]	[[0.08896389128944211]]
34.59	[[0.9370803783070553]]	[[2282.7552491643683]]	[[2253.040048792432]]	[[2168.9395168302176]]	[[0.08896353033567343]]
34.6	[[0.9370620688228396]]	[[2282.7201206220443]]	[[2253.0361810443897]]	[[2169.0235738318083]]	[[0.0889631679847477]]
34.61	[[0.9370437596796514]]	[[2282.685028495669]]	[[2253.032316815675]]	[[2169.1075429539005]]	[[0.08896280423806763]]
34.62	[[0.9370254508775033]]	[[2282.6499727480336]]	[[2253.028456103711]]	[[2169.191424287844]]	[[0.08896243909703444]]
34.63	[[0.9370071424164077]]	[[2282.614953341963]]	[[2253.024598905921]]	[[2169.2752179249]]	[[0.08896207256304818]]
34.64	[[0.9369888342963782]]	[[2282.5799702403156]]	[[2253.020745219727]]	[[2169.358923956232]]	[[0.08896170463750758]]
34.65	[[0.936970526517427]]	[[2282.5450234059977]]	[[2253.016895042554]]	[[2169.4425424729116]]	[[0.0889613353218104]]
34.66	[[0.9369522190795667]]	[[2282.5101128019387]]	[[2253.013048371828]]	[[2169.526073565916]]	[[0.08896096461735307]]
34.67	[[0.9369339119828101]]	[[2282.475238391113]]	[[2253.0092052049713]]	[[2169.6095173261274]]	[[0.08896059252553071]]
34.68	[[0.9369156052271698]]	[[2282.440400136534]]	[[2253.0053655394054]]	[[2169.6928738443385]]	[[0.08896021904773702]]
34.69	[[0.9368972988126584]]	[[2282.405598001243]]	[[2253.001529372559]]	[[2169.7761432112425]]	[[0.08895984418536461]]
34.7	[[0.9368789927392883]]	[[2282.370831948326]]	[[2252.9976967018574]]	[[2169.859325517449]]	[[0.08895946793980503]]
34.71	[[0.9368606870070721]]	[[2282.3361019409012]]	[[2252.9938675247286]]	[[2169.9424208534665]]	[[0.08895909031244859]]
34.72	[[0.9368423816160227]]	[[2282.3014079421228]]	[[2252.990041838597]]	[[2170.0254293097105]]	[[0.08895871130468404]]
34.73	[[0.936824076566152]]	[[2282.2667499151876]]	[[2252.986219640891]]	[[2170.1083509765062]]	[[0.08895833091789926]]
34.74	[[0.9368057718574727]]	[[2282.2321278233217]]	[[2252.9824009290364]]	[[2170.1911859440893]]	[[0.08895794915348072]]
34.75	[[0.9367874674899991]]	[[2282.197541629792]]	[[2252.9785857004613]]	[[2170.2739343025955]]	[[0.08895756601281339]]
34.76	[[0.9367691634637403]]	[[2282.162991297902]]	[[2252.974773952593]]	[[2170.3565961420713]]	[[0.0889571814972814]]
34.77	[[0.9367508597787101]]	[[2282.1284767909897]]	[[2252.970965682864]]	[[2170.4391715524735]]	[[0.08895679560826748]]
34.78	[[0.9367325564349214]]	[[2282.093998072428]]	[[2252.967160888704]]	[[2170.5216606236586]]	[[0.08895640834715332]]
34.79	[[0.9367142534323861]]	[[2282.0595551056317]]	[[2252.9633595675405]]	[[2170.604063445399]]	[[0.08895601971531926]]
34.8	[[0.9366959507711168]]	[[2282.0251478540426]]	[[2252.9595617168025]]	[[2170.6863801073723]]	[[0.08895562971414432]]
34.81	[[0.9366776484511254]]	[[2281.9907762811517]]	[[2252.9557673339255]]	[[2170.7686106991628]]	[[0.08895523834500643]]
34.82	[[0.9366593464724248]]	[[2281.9564403504764]]	[[2252.951976416339]]	[[2170.8507553102627]]	[[0.08895484560928199]]
34.83	[[0.9366410448350269]]	[[2281.9221400255747]]	[[2252.948188961473]]	[[2170.9328140300695]]	[[0.08895445150834672]]
34.84	[[0.9366227435389439]]	[[2281.887875270038]]	[[2252.9444049667645]]	[[2171.014786947897]]	[[0.0889540560435746]]
34.85	[[0.9366044425841883]]	[[2281.8536460474957]]	[[2252.9406244296433]]	[[2171.0966741529564]]	[[0.0889536592163386]]
34.86	[[0.9365861419707722]]	[[2281.8194523216116]]	[[2252.9368473475433]]	[[2171.1784757343767]]	[[0.0889532610280106]]
34.87	[[0.9365678416987077]]	[[2281.7852940560883]]	[[2252.9330737179]]	[[2171.260191781189]]	[[0.08895286147996105]]
34.88	[[0.9365495417680068]]	[[2281.7511712146625]]	[[2252.929303538144]]	[[2171.3418223823355]]	[[0.0889524605735593]]
34.89	[[0.9365312421786819]]	[[2281.717083761109]]	[[2252.925536805714]]	[[2171.4233676266686]]	[[0.08895205831017314]]
34.9	[[0.9365129429307455]]	[[2281.6830316592373]]	[[2252.921773518042]]	[[2171.5048276029424]]	[[0.08895165469116983]]
34.91	[[0.9364946440242086]]	[[2281.6490148728894]]	[[2252.918013672569]]	[[2171.5862023998307]]	[[0.08895124971791477]]
34.92	[[0.9364763454590843]]	[[2281.6150333659507]]	[[2252.914257266727]]	[[2171.6674921059016]]	[[0.08895084339177246]]
34.93	[[0.9364580472353841]]	[[2281.581087102335]]	[[2252.910504297957]]	[[2171.748696809646]]	[[0.088950435714106]]
34.94	[[0.9364397493531202]]	[[2281.5471760459964]]	[[2252.906754763692]]	[[2171.8298165994606]]	[[0.08895002668627745]]
34.95	[[0.9364214518123046]]	[[2281.5133001609247]]	[[2252.903008661377]]	[[2171.9108515636467]]	[[0.08894961630964755]]
34.96	[[0.936403154612949]]	[[2281.4794594111427]]	[[2252.899265988446]]	[[2171.9918017904174]]	[[0.08894920458557586]]
34.97	[[0.9363848577550656]]	[[2281.4456537607134]]	[[2252.8955267423416]]	[[2172.0726673678923]]	[[0.08894879151542072]]
34.98	[[0.9363665612386667]]	[[2281.4118831737314]]	[[2252.891790920501]]	[[2172.1534483841046]]	[[0.08894837710053925]]
34.99	[[0.9363482650637632]]	[[2281.37814761433]]	[[2252.8880585203674]]	[[2172.2341449269948]]	[[0.08894796134228743]]
35.0	[[0.9363299692303679]]	[[2281.344447046671]]	[[2252.8843295393785]]	[[2172.3147570844094]]	[[0.08894754424201966]]
35.01	[[0.9363116737384927]]	[[2281.310781434966]]	[[2252.8806039749766]]	[[2172.3952849441143]]	[[0.08894712580108975]]
35.02	[[0.9362933785881488]]	[[2281.2771507434454]]	[[2252.876881824606]]	[[2172.4757285937767]]	[[0.08894670602085]]
35.03	[[0.9362750837793481]]	[[2281.2435549363895]]	[[2252.8731630857105]]	[[2172.5560881209744]]	[[0.08894628490265134]]
35.04	[[0.9362567893121031]]	[[2281.209993978107]]	[[2252.8694477557306]]	[[2172.6363636132]]	[[0.08894586244784367]]
35.05	[[0.936238495186425]]	[[2281.176467832938]]	[[2252.8657358321093]]	[[2172.7165551578482]]	[[0.08894543865777564]]
35.06	[[0.9362202014023258]]	[[2281.1429764652694]]	[[2252.862027312297]]	[[2172.7966628422364]]	[[0.08894501353379447]]
35.07	[[0.9362019079598167]]	[[2281.1095198395183]]	[[2252.8583221937333]]	[[2172.876686753578]]	[[0.08894458707724685]]
35.08	[[0.9361836148589101]]	[[2281.076097920132]]	[[2252.854620473866]]	[[2172.956626979003]]	[[0.08894415928947756]]
35.09	[[0.9361653220996171]]	[[2281.042710671598]]	[[2252.85092215014]]	[[2173.0364836055523]]	[[0.08894373017183044]]
35.1	[[0.9361470296819493]]	[[2281.009358058439]]	[[2252.847227220001]]	[[2173.11625672018]]	[[0.08894329972564811]]
35.11	[[0.9361287376059191]]	[[2280.9760400452124]]	[[2252.843535680902]]	[[2173.1959464097417]]	[[0.08894286795227205]]
35.12	[[0.9361104458715375]]	[[2280.9427565965148]]	[[2252.83984753029]]	[[2173.2755527610107]]	[[0.08894243485304237]]
35.13	[[0.9360921544788162]]	[[2280.9095076769695]]	[[2252.836162765613]]	[[2173.355075860672]]	[[0.08894200042929824]]
35.14	[[0.9360738634277669]]	[[2280.876293251244]]	[[2252.83248138432]]	[[2173.434515795317]]	[[0.08894156468237734]]
35.15	[[0.9360555727184011]]	[[2280.843113284031]]	[[2252.82880338386]]	[[2173.5138726514515]]	[[0.08894112761361639]]
35.16	[[0.9360372823507301]]	[[2280.809967740068]]	[[2252.8251287616836]]	[[2173.593146515492]]	[[0.08894068922435082]]
35.17	[[0.9360189923247658]]	[[2280.7768565841225]]	[[2252.8214575152433]]	[[2173.672337473761]]	[[0.08894024951591488]]
35.18	[[0.9360007026405195]]	[[2280.743779780998]]	[[2252.8177896419916]]	[[2173.7514456124995]]	[[0.08893980848964149]]
35.19	[[0.9359824132980025]]	[[2280.710737295535]]	[[2252.8141251393813]]	[[2173.8304710178554]]	[[0.08893936614686246]]
35.2	[[0.9359641242972264]]	[[2280.6777290926075]]	[[2252.810464004864]]	[[2173.9094137758866]]	[[0.08893892248890858]]
35.21	[[0.9359458356382027]]	[[2280.6447551371234]]	[[2252.806806235893]]	[[2173.988273972567]]	[[0.08893847751710929]]
35.22	[[0.9359275473209427]]	[[2280.6118153940242]]	[[2252.8031518299204]]	[[2174.0670516937794]]	[[0.08893803123279273]]
35.23	[[0.9359092593454579]]	[[2280.578909828292]]	[[2252.7995007844097]]	[[2174.145747025317]]	[[0.08893758363728602]]
35.24	[[0.9358909717117595]]	[[2280.5460384049384]]	[[2252.7958530968103]]	[[2174.224360052889]]	[[0.08893713473191495]]
35.25	[[0.9358726844198585]]	[[2280.5132010890156]]	[[2252.7922087645825]]	[[2174.30289086211]]	[[0.08893668451800428]]
35.26	[[0.935854397469767]]	[[2280.4803978456]]	[[2252.788567785182]]	[[2174.381339538513]]	[[0.08893623299687749]]
35.27	[[0.9358361108614957]]	[[2280.4476286398135]]	[[2252.784930156066]]	[[2174.4597061675395]]	[[0.08893578016985673]]
35.28	[[0.9358178245950558]]	[[2280.414893436807]]	[[2252.781295874694]]	[[2174.537990834542]]	[[0.0889353260382633]]
35.29	[[0.9357995386704588]]	[[2280.3821922017682]]	[[2252.7776649385246]]	[[2174.6161936247904]]	[[0.08893487060341704]]
35.3	[[0.935781253087716]]	[[2280.349524899918]]	[[2252.774037345014]]	[[2174.694314623462]]	[[0.08893441386663672]]
35.31	[[0.9357629678468383]]	[[2280.316891496518]]	[[2252.7704130916295]]	[[2174.7723539156473]]	[[0.08893395582923982]]
35.32	[[0.9357446829478371]]	[[2280.284291956853]]	[[2252.766792175827]]	[[2174.8503115863464]]	[[0.08893349649254265]]
35.33	[[0.9357263983907235]]	[[2280.251726246254]]	[[2252.7631745950725]]	[[2174.9281877204785]]	[[0.08893303585786058]]
35.34	[[0.9357081141755086]]	[[2280.219194330081]]	[[2252.759560346825]]	[[2175.005982402872]]	[[0.08893257392650755]]
35.35	[[0.9356898303022035]]	[[2280.1866961737264]]	[[2252.75594942855]]	[[2175.083695718266]]	[[0.08893211069979609]]
35.36	[[0.9356715467708194]]	[[2280.1542317426183]]	[[2252.75234183771]]	[[2175.161327751316]]	[[0.0889316461790381]]
35.37	[[0.9356532635813681]]	[[2280.1218010022253]]	[[2252.7487375717715]]	[[2175.2388785865874]]	[[0.08893118036554398]]
35.38	[[0.9356349807338655]]	[[2280.089403918042]]	[[2252.7451366281953]]	[[2175.316348308563]]	[[0.08893071326062314]]
35.39	[[0.9356166982283116]]	[[2280.0570404556015]]	[[2252.7415390044534]]	[[2175.393737001631]]	[[0.08893024486558349]]
35.4	[[0.9355984160647216]]	[[2280.024710580471]]	[[2252.7379446980112]]	[[2175.471044750099]]	[[0.08892977518173194]]
35.41	[[0.9355801342431074]]	[[2279.9924142582504]]	[[2252.734353706333]]	[[2175.548271638188]]	[[0.08892930421037433]]
35.42	[[0.9355618527634805]]	[[2279.96015145458]]	[[2252.73076602689]]	[[2175.625417750027]]	[[0.08892883195281495]]
35.43	[[0.935543571625852]]	[[2279.9279221351253]]	[[2252.7271816571474]]	[[2175.7024831696626]]	[[0.08892835841035734]]
35.44	[[0.9355252908302321]]	[[2279.8957262655904]]	[[2252.723600594579]]	[[2175.7794679810545]]	[[0.08892788358430377]]
35.45	[[0.9355070103766314]]	[[2279.8635638117175]]	[[2252.7200228366546]]	[[2175.8563722680738]]	[[0.08892740747595516]]
35.46	[[0.9354887302650619]]	[[2279.831434739276]]	[[2252.716448380841]]	[[2175.9331961145076]]	[[0.0889269300866113]]
35.47	[[0.935470450495534]]	[[2279.799339014073]]	[[2252.7128772246133]]	[[2176.009939604057]]	[[0.08892645141757101]]
35.48	[[0.9354521710680583]]	[[2279.7672766019487]]	[[2252.709309365447]]	[[2176.0866028203345]]	[[0.0889259714701318]]
35.49	[[0.9354338919826459]]	[[2279.735247468776]]	[[2252.7057448008127]]	[[2176.1631858468686]]	[[0.08892549024558992]]
35.5	[[0.9354156132393074]]	[[2279.7032515804663]]	[[2252.7021835281857]]	[[2176.2396887671]]	[[0.08892500774524059]]
35.51	[[0.9353973348380533]]	[[2279.671288902961]]	[[2252.6986255450392]]	[[2176.3161116643873]]	[[0.0889245239703779]]
35.52	[[0.9353790567788949]]	[[2279.639359402238]]	[[2252.695070848848]]	[[2176.3924546219996]]	[[0.08892403892229449]]
35.53	[[0.9353607790618427]]	[[2279.6074630443077]]	[[2252.69151943709]]	[[2176.4687177231185]]	[[0.08892355260228207]]
35.54	[[0.9353425016869071]]	[[2279.575599795213]]	[[2252.6879713072403]]	[[2176.5449010508446]]	[[0.08892306501163123]]
35.55	[[0.9353242246540995]]	[[2279.543769621036]]	[[2252.6844264567762]]	[[2176.6210046881915]]	[[0.0889225761516313]]
35.56	[[0.93530594796343]]	[[2279.511972487882]]	[[2252.68088488318]]	[[2176.697028718083]]	[[0.08892208602357017]]
35.57	[[0.9352876716149096]]	[[2279.480208361901]]	[[2252.677346583929]]	[[2176.7729732233665]]	[[0.08892159462873507]]
35.58	[[0.9352693956085484]]	[[2279.448477209276]]	[[2252.6738115565004]]	[[2176.848838286793]]	[[0.08892110196841176]]
35.59	[[0.9352511199443574]]	[[2279.416778996215]]	[[2252.6702797983808]]	[[2176.924623991041]]	[[0.08892060804388506]]
35.6	[[0.9352328446223471]]	[[2279.3851136889693]]	[[2252.6667513070483]]	[[2177.000330418688]]	[[0.08892011285643826]]
35.61	[[0.935214569642528]]	[[2279.353481253819]]	[[2252.6632260799865]]	[[2177.0759576522414]]	[[0.08891961640735388]]
35.62	[[0.9351962950049109]]	[[2279.3218816570775]]	[[2252.6597041146774]]	[[2177.1515057741144]]	[[0.08891911869791295]]
35.63	[[0.935178020709506]]	[[2279.290314865091]]	[[2252.656185408605]]	[[2177.226974866642]]	[[0.08891861972939569]]
35.64	[[0.9351597467563241]]	[[2279.2587808442454]]	[[2252.652669959255]]	[[2177.3023650120695]]	[[0.08891811950308084]]
35.65	[[0.9351414731453752]]	[[2279.2272795609565]]	[[2252.649157764111]]	[[2177.3776762925563]]	[[0.08891761802024599]]
35.66	[[0.9351231998766701]]	[[2279.195810981669]]	[[2252.6456488206622]]	[[2177.452908790182]]	[[0.08891711528216789]]
35.67	[[0.9351049269502194]]	[[2279.164375072868]]	[[2252.642143126395]]	[[2177.528062586941]]	[[0.08891661129012172]]
35.68	[[0.9350866543660334]]	[[2279.1329718010675]]	[[2252.6386406787924]]	[[2177.603137764734]]	[[0.08891610604538201]]
35.69	[[0.9350683821241222]]	[[2279.1016011328174]]	[[2252.635141475349]]	[[2177.6781344053948]]	[[0.08891559954922161]]
35.7	[[0.9350501102244964]]	[[2279.070263034702]]	[[2252.6316455135516]]	[[2177.753052590657]]	[[0.0889150918029126]]
35.71	[[0.9350318386671663]]	[[2279.0389574733335]]	[[2252.628152790892]]	[[2177.8278924021793]]	[[0.08891458280772561]]
35.72	[[0.9350135674521421]]	[[2279.0076844153655]]	[[2252.624663304859]]	[[2177.902653921531]]	[[0.08891407256493038]]
35.73	[[0.9349952965794343]]	[[2278.9764438274747]]	[[2252.621177052946]]	[[2177.9773372301956]]	[[0.08891356107579523]]
35.74	[[0.9349770260490532]]	[[2278.9452356763813]]	[[2252.6176940326445]]	[[2178.0519424095824]]	[[0.08891304834158768]]
